0,0.004842177,0.130023641,0.331189711,0.029726516,0.062893082,0.345985401,0.318765432,0.253333333,0.000516791
1,0.007512875,0.135933806,0.588424437,0.008323424,0.008385744,0.397080292,0.320572391,0.173333333,0.001561888
0,0.001860206,0.11820331,0.59807074,0.004756243,0.176100629,0.197080292,0.182502806,0.266666667,9.64484E-05
0,0.005898562,0.127659574,0.440514469,0.059453032,0.01048218,0.118248175,0.189820426,0.386666667,0.000965923
0,0.006812748,0.106382979,0.434083601,0.366230678,0.007337526,0.144525547,0.169652076,0.413333333,0.000690974
0,0.003503302,0.161938534,0.501607717,0.01902497,0.020964361,0.344525547,0.339955107,0.155555556,0.00201534
0,0.002082462,0.139479905,0.334405145,0.010701546,0.363731656,0.094890511,0.322648709,0.333333333,7.48555E-05
0,0.001122528,0.121749409,0.453376206,0.091557669,0.114255765,0.16350365,0.20996633,0.153333333,0.000136755
1,0.007271748,0.174940898,0.247588424,0.013079667,0.038784067,0.597080292,0.230561167,0.386666667,0.000493758
0,0.010699757,0.195035461,0.31511254,0.022592152,0.482180294,0.197080292,0.313950617,0.211111111,0.000181381
0,0.001308758,0.093380615,0.562700965,0.005945303,0.034591195,0.233576642,0.321593715,0.126666667,9.06903E-05
0,0.000788572,0.426713948,0.327974277,0.007134364,0.035639413,0.21459854,0.441167228,0.157777778,2.15929E-05
0,0.004710081,0.230496454,0.723472669,0.023781213,0.275681342,0.270072993,0.238877666,0.368888889,0.001318608
0,0.066722085,0.192671395,0.308681672,0.292508918,0.045073375,0.515328467,0.417979798,0.217777778,0.006008591
0,0.004879156,0.111111111,0.360128617,0.508917955,0.034591195,0.160583942,0.19365881,0.453333333,0.001187611
1,0.158824664,0.186761229,0.231511254,0.047562426,0.846960168,0.255474453,0.21285073,0.451111111,0.011376592
0,0.007127262,0.124113475,0.488745981,0.045184304,0.214884696,0.186861314,0.208574635,0.342222222,0.000575811
0,0.00495483,0.09929078,0.440514469,0.33293698,0.022012579,0.119708029,0.158664422,0.388888889,0.001204885
0,0.00053048,0.107565012,0.765273312,0.007134364,0.016771488,0.259854015,0.321515152,0.104444444,4.17463E-05
1,0.011950187,0.177304965,0.231511254,0.004756243,1,0.078832117,0.041919192,0.804444444,0.000712567
1,0.000832413,0.190307329,0.659163987,0.002378121,0.053459119,0.646715328,0.487194164,0.057777778,0.000113723
1,0.155010089,0.160756501,0.321543408,0.063020214,0.105870021,0.446715328,0.494175084,0.182222222,0.007605028
1,0.053147291,0.179669031,0.430868167,0.026159334,0.226415094,0.413138686,0.420931538,0.251111111,0.001171776
1,0.00346861,0.076832151,0.302250804,0.977407848,0.00524109,0.138686131,0.012716049,0.9,0.000361322
0,0.011938369,0.130023641,0.382636656,0.028537455,0.031446541,0.148905109,0.216150393,0.346666667,0.001288378
0,0.017826828,0.156028369,0.498392283,0.068965517,0.024109015,0.43649635,0.444478114,0.08,0.005303222
0,0.00072605,0.156028369,0.749196141,0.011890606,0.245283019,0.340145985,0.288136925,0.235555556,5.75811E-05
0,0.00694675,0.125295508,0.379421222,0.007134364,0.017819706,0.2,0.280089787,0.2,0.001392024
0,0.002760668,0.120567376,0.434083601,0.33293698,0.054507338,0.091970803,0.098855219,0.46,0.000362761
0,0.004793761,0.125295508,0.675241158,0.005945303,0.009433962,0.125547445,0.184444444,0.408888889,0.00073272
0,0.003521791,0.120567376,0.491961415,0.007134364,0.004192872,0.284671533,0.351885522,0.175555556,0.000492319
0,0.012926895,0.170212766,0.302250804,0.09274673,0.060796646,0.202919708,0.354657688,0.222222222,0.001999505
0,0.00122851,0.145390071,0.308681672,0.013079667,0.112159329,0.290510949,0.436992144,0.264444444,2.59115E-05
0,0.006074499,0.65248227,0.170418006,0.028537455,0.050314465,0.24379562,0.617485971,0.124444444,0.00015115
0,0.010633423,0.157210402,0.295819936,0.052318668,0.155136268,0.160583942,0.221481481,0.4,0.00222839
1,0.058904036,0.229314421,0.260450161,0.221165279,0.062893082,0.82919708,0.995207632,0.035555556,0.016476841
0,0.004081054,0.102836879,0.424437299,0.104637337,0.028301887,0.162043796,0.234410774,0.342222222,0.000724083
1,0.039664755,0.180851064,0.363344051,0.014268728,0.089098532,0.418978102,0.345084175,0.297777778,0.001370431
0,0.024115387,0.147754137,0.334405145,0.080856124,0.136268344,0.233576642,0.21637486,0.404444444,0.003398726
0,0.039817437,0.224586288,0.135048232,0.135552913,0.255765199,0.519708029,0.192121212,0.595555556,0.004786432
0,0.010629039,0.150118203,0.356913183,0.246135553,0.038784067,0.162043796,0.146015713,0.444444444,0.002023977
0,0.006011215,0.134751773,0.411575563,0.015457788,0.007337526,0.100729927,0.031941639,0.704444444,0.001183292
0,0.001884414,0.156028369,0.389067524,0.004756243,0.064989518,0.322627737,0.340482604,0.244444444,0.000116602
0,0.001439901,0.135933806,0.22829582,0.010701546,0.482180294,0.213138686,0.359382716,0.222222222,0.000191457
0,0.006981442,0.160756501,0.337620579,0.013079667,0.01572327,0.172262774,0.262671156,0.353333333,0.000875233
0,0.002296713,0.096926714,0.517684887,0.009512485,0.01572327,0.138686131,0.191447811,0.268888889,0.000293664
0,0.00192673,0.095744681,0.520900322,0.010701546,0.052410901,0.218978102,0.365701459,0.162222222,0.000138195
0,0.002876562,0.098108747,0.591639871,0.004756243,0.01572327,0.119708029,0.198451178,0.335555556,0.000626195
0,0.000232931,0.082742317,0.662379421,0.002378121,0.076519916,0.201459854,0.194253648,0.497777778,2.59115E-05
1,0.307014762,0.21749409,0.270096463,0.143876338,0.233752621,0.56350365,0.571492705,0.211111111,0.029413882
0,0.00594145,0.163120567,0.292604502,0.180737218,0.035639413,0.204379562,0.35352413,0.253333333,0.000726962
0,0.009821787,0.13356974,0.501607717,0.015457788,0.161425577,0.197080292,0.27996633,0.266666667,0.000369959
0,0.010382193,0.134751773,0.520900322,0.01783591,0.01048218,0.278832117,0.232379349,0.202222222,0.00140354
0,0.002051392,0.109929078,0.466237942,0.041617122,0.064989518,0.154744526,0.123613917,0.484444444,0.000266313
0,0.002997602,0.095744681,0.556270096,0.005945303,0.003144654,0.102189781,0.188294052,0.371111111,0.000662183
0,0.001537686,0.122931442,0.498392283,0.004756243,0.014675052,0.116788321,0.111560045,0.493333333,0.000116602
1,0.002288326,0.19858156,0.270096463,0.015457788,0.970649895,0.090510949,0.049753086,0.711111111,0.000125239
0,0.059166131,0.190307329,0.372990354,0.271105826,0.053459119,0.299270073,0.255061728,0.335555556,0.006522503
1,0.238790064,0.24822695,0.215434084,0.263971463,0.301886792,0.39270073,0.29617284,0.311111111,0.018256098
0,0.005170034,0.126477541,0.424437299,0.021403092,0.145702306,0.220437956,0.266992144,0.242222222,0.000440496
0,0.007876758,0.158392435,0.556270096,0.003567182,0.026205451,0.261313869,0.226958474,0.271111111,0.00033541
0,0.017857136,0.131205674,0.501607717,0.030915577,0.028301887,0.157664234,0.224646465,0.248888889,0.002963989
0,0.003225576,0.094562648,0.508038585,0.070154578,0.013626834,0.239416058,0.123782267,0.4,0.019725856
0,0.00102684,0.145390071,0.495176849,0.004756243,0.027253669,0.275912409,0.35365881,0.106666667,0.000136755
0,0.000625406,0.079196217,0.617363344,0.060642093,0.110062893,0.197080292,0.238148148,0.304444444,5.32625E-05
0,0.013191849,0.180851064,0.308681672,0.420927467,0.034591195,0.224817518,0.224118967,0.457777778,0.002326278
0,0.005242658,0.137115839,0.717041801,0.008323424,0.024109015,0.376642336,0.328237935,0.157777778,0.00082485
0,0.0033571,0.14893617,0.459807074,0.028537455,0.094339623,0.258394161,0.250774411,0.284444444,0.000464968
0,0.002355803,0.159574468,0.424437299,0.200951249,0.241090147,0.175182482,0.178305275,0.417777778,0.000906903
0,0.001543595,0.137115839,0.247588424,0.234244946,0.064989518,0.140145985,0.207508418,0.468888889,0.000139634
1,0.107258329,0.147754137,0.350482315,0.252080856,0.032494759,0.464233577,0.480909091,0.162222222,0.043764539
0,0.009561789,0.146572104,0.282958199,0.01783591,0.093291405,0.248175182,0.486520763,0.133333333,0.001720236
1,0.139285547,0.211583924,0.209003215,0.324613555,0.128930818,0.591240876,0.479551066,0.217777778,0.029166283
0,0.05598573,0.20212766,0.247588424,0.09274673,0.352201258,0.360583942,0.26043771,0.386666667,0.004476933
0,0.0268528,0.151300236,0.324758842,0.262782402,0.053459119,0.239416058,0.311459035,0.286666667,0.00277685
0,0.001601161,0.130023641,0.588424437,0.013079667,0.011530398,0.19270073,0.141268238,0.357777778,0.000129558
0,0.001587246,0.138297872,0.263665595,0.021403092,0.049266247,0.081751825,0.25365881,0.393333333,0.001216401
0,0.004729143,0.122931442,0.363344051,0.070154578,0.01572327,0.151824818,0.17969697,0.364444444,0.000754313
0,0.008047358,0.102836879,0.495176849,0.011890606,0.011530398,0.125547445,0.219876543,0.302222222,0.001564767
0,0.003082044,0.117021277,0.450160772,0.007134364,0.007337526,0.340145985,0.46952862,0.071111111,0.000544142
0,0.003141325,0.147754137,0.437299035,0.134363853,0.235849057,0.182481752,0.340538721,0.208888889,0.000375717
0,0.001341925,0.125295508,0.533762058,0.079667063,0.517819706,0.116788321,0.262132435,0.293333333,0.000133876
0,0.000188327,0.13356974,0.372990354,0.007134364,0.017819706,0.465693431,0.259943883,0.324444444,2.87906E-06
0,0.003570017,0.15248227,0.36977492,0.11058264,0.049266247,0.125547445,0.200617284,0.388888889,0.000849322
0,0.001091458,0.268321513,0.479099678,0.003567182,0.023060797,0.191240876,0.271054994,0.248888889,3.74277E-05
0,0.005720147,0.119385343,0.514469453,0.049940547,0.022012579,0.091970803,0.131268238,0.397777778,0.000593086
0,0.00391236,0.093380615,0.437299035,0.009512485,0.019916143,0.17080292,0.208237935,0.342222222,0.000525428
0,0.010771237,0.165484634,0.40192926,0.013079667,0.007337526,0.303649635,0.377800224,0.184444444,0.002306124
0,0.003353479,0.131205674,0.511254019,0.004756243,0.009433962,0.115328467,0.089786756,0.504444444,0.000513912
0,0.001317717,0.126477541,0.446945338,0.013079667,0.022012579,0.316788321,0.241077441,0.164444444,0.000251917
0,0.101569633,0.13356974,0.40192926,0.250891795,0.023060797,0.312408759,0.249259259,0.326666667,0.016687012
1,0.006386725,0.125295508,0.308681672,0.769322235,0.018867925,0.262773723,0.083131313,0.695555556,0.000557097
1,0.032801303,0.139479905,0.353697749,0.171224732,0.051362683,0.204379562,0.222076319,0.375555556,0.004960615
0,0.009747829,0.106382979,0.533762058,0.042806183,0.039832285,0.233576642,0.315611672,0.204444444,0.001043658
0,0.004140525,0.172576832,0.874598071,0.010701546,0.028301887,0.239416058,0.211189675,0.326666667,0.000950089
1,0.001182,0.096926714,0.270096463,0.727705113,0.045073375,0.121167883,0.065028058,0.793333333,0.000339729
0,0.00210038,0.158392435,0.321543408,0.196195006,0.07966457,0.129927007,0.141021324,0.355555556,0.000613239
1,0.001575237,0.13356974,0.430868167,0.681331748,0.019916143,0.254014599,0.120493827,0.444444444,0.015050268
0,0.001252146,0.144208038,0.350482315,0.336504162,0.039832285,0.135766423,0.102727273,0.58,0.000118041
0,0.003125313,0.098108747,0.485530547,0.004756243,0.023060797,0.127007299,0.277126824,0.197777778,0.000623316
0,0.003909691,0.137115839,0.372990354,0.003567182,0.047169811,0.19270073,0.280998878,0.275555556,0.00015259
0,0.002520685,0.120567376,0.672025723,0.021403092,0.01572327,0.124087591,0.10627385,0.348888889,0.00033541
0,0.00116961,0.087470449,0.588424437,0.003567182,0.027253669,0.197080292,0.250572391,0.177777778,0.000107965
0,0.002514204,0.132387707,0.572347267,0.008323424,0.01048218,0.103649635,0.134309764,0.42,0.000251917
1,0.006731356,0.119385343,0.38585209,0.466111772,0.026205451,0.162043796,0.094276094,0.651111111,0.001628107
0,0.002167476,0.132387707,0.591639871,0.011890606,0.073375262,0.204379562,0.270505051,0.237777778,0.000259115
0,0.004730096,0.132387707,0.363344051,0.028537455,0.009433962,0.075912409,0.151627385,0.453333333,0.000473605
0,0.000503031,0.135933806,0.633440514,0.003567182,0.030398323,0.154744526,0.207744108,0.277777778,5.47021E-05
1,0.003749004,0.039007092,0.392282958,0.732461356,0.013626834,0.128467153,0.062233446,0.677777778,0.000446254
0,0.021136656,0.186761229,0.655948553,0.040428062,0.099580713,0.357664234,0.265129068,0.246666667,0.004114172
0,0.001288744,0.131205674,0.511254019,0.015457788,0.018867925,0.21459854,0.222087542,0.26,0.000175622
0,0.006650536,0.14893617,0.376205788,0.007134364,0.01048218,0.159124088,0.339977553,0.235555556,0.001230797
0,0.027571798,0.106382979,0.344051447,0.026159334,0.072327044,0.426277372,0.742345679,0.06,0.004135765
0,0.010764566,0.135933806,0.485530547,0.01783591,0.01048218,0.138686131,0.181425365,0.293333333,0.001675611
0,0.001440663,0.158392435,0.713826367,0.005945303,0.026205451,0.430656934,0.298204265,0.126666667,2.59115E-05
0,0.000971752,0.043735225,0.286173633,0.11058264,0.313417191,0.132846715,0.115432099,0.58,0.000102207
0,0.005278684,0.131205674,0.347266881,0.014268728,0.419287212,0.166423358,0.245016835,0.351111111,0.00030374
0,0.00879895,0.144208038,0.463022508,0.014268728,0.028301887,0.287591241,0.400044893,0.153333333,0.000873794
0,0.01220542,0.145390071,0.286173633,0.058263971,0.045073375,0.157664234,0.2996633,0.284444444,0.001606514
0,0.038672035,0.226950355,0.270096463,0.009512485,0.253668763,0.198540146,0.234713805,0.386666667,0.004625204
0,0.007602654,0.209219858,0.308681672,0.020214031,0.206498952,0.308029197,0.2064422,0.428888889,0.000499516
1,0.068254243,0.160756501,0.427652733,0.013079667,0.082809224,0.357664234,0.243984287,0.377777778,0.001106997
0,0.092268033,0.171394799,0.344051447,0.022592152,0.050314465,0.367883212,0.314713805,0.275555556,0.003842101
0,0.003276852,0.132387707,0.540192926,0.009512485,0.008385744,0.183941606,0.16671156,0.273333333,0.00109836
0,0.000419542,0.128841608,0.549839228,0.013079667,0.023060797,0.223357664,0.1935578,0.295555556,8.63717E-06
0,0.001582099,0.111111111,0.68488746,0.005945303,0.033542977,0.179562044,0.212592593,0.211111111,4.75044E-05
0,0.001114713,0.158392435,0.45659164,0.011890606,0.123689727,0.182481752,0.195757576,0.306666667,7.77345E-05
0,0.001927493,0.1643026,0.450160772,0.007134364,0.020964361,0.194160584,0.291795735,0.368888889,0.000128118
0,0.000780566,0.081560284,0.434083601,0.009512485,0.172955975,0.300729927,0.334545455,0.144444444,6.33392E-05
0,0.007194358,0.154846336,0.372990354,0.029726516,0.046121593,0.362043796,0.232199776,0.351111111,0.000744236
0,0.03031817,0.215130024,0.250803859,0.115338882,0.258909853,0.255474453,0.457463524,0.197777778,0.002297487
1,0.001288744,0.100472813,0.553054662,0.564803805,0.013626834,0.15620438,0.305679012,0.195555556,0.000567174
1,0.024091942,0.134751773,0.443729904,0.016646849,0.027253669,0.588321168,0.571784512,0.131111111,0.005547942
0,0.006069734,0.147754137,0.450160772,0.014268728,0.051362683,0.15620438,0.171503928,0.422222222,0.000968803
0,0.000732722,0.096926714,0.257234727,0.010701546,0.29769392,0.211678832,0.350426487,0.164444444,0.000102207
0,0,0.039007092,0.434083601,0,0.176100629,0.252554745,0.491672278,0.064444444,0
0,0.004691592,0.14893617,0.273311897,0.011890606,0.022012579,0.112408759,0.280213244,0.333333333,0.00137187
0,0.003292292,0.107565012,0.405144695,0.209274673,0.026205451,0.081751825,0.102042649,0.564444444,0.000404507
1,0.061683575,0.184397163,0.344051447,0.155766944,0.175052411,0.543065693,0.715589226,0.235555556,0.02584817
0,0.059924585,0.258865248,0.186495177,0.016646849,0.082809224,0.767883212,0.902345679,0.02,0.004885759
0,0.004321609,0.112293144,0.382636656,0.51843044,0.029350105,0.179562044,0.157665544,0.626666667,0.001233676
0,0.00074759,0.109929078,0.488745981,0.003567182,0.038784067,0.145985401,0.220538721,0.291111111,4.75044E-05
0,0.00288838,0.09929078,0.488745981,0.005945303,0.023060797,0.19270073,0.353468013,0.142222222,0.000876673
0,0.059840715,0.231678487,0.279742765,0.161712247,0.244234801,0.369343066,0.456621773,0.228888889,0.01107861
0,0.014310374,0.146572104,0.382636656,0.021403092,0.048218029,0.328467153,0.318709315,0.244444444,0.002021098
0,0.003178114,0.157210402,0.646302251,0.004756243,0.013626834,0.324087591,0.392188552,0.106666667,0.000626195
0,0.000865961,0.073286052,0.633440514,0.004756243,0.003144654,0.160583942,0.22691358,0.224444444,0.000179941
0,0.002165951,0.245862884,0.321543408,0.058263971,0.535639413,0.135766423,0.239910213,0.386666667,0.000179941
0,0.013744631,0.120567376,0.379421222,0.023781213,0.016771488,0.331386861,0.363602694,0.184444444,0.001610832
0,0.000403149,0.134751773,0.633440514,0.003567182,0.028301887,0.246715328,0.258787879,0.24,5.03835E-05
0,0.002055014,0.115839243,0.498392283,0.026159334,0.01048218,0.128467153,0.148305275,0.42,0.000562856
0,0.003695632,0.121749409,0.475884244,0.080856124,0.024109015,0.128467153,0.160707071,0.462222222,0.000594525
0,0.000463193,0.096926714,0.610932476,0.015457788,0.037735849,0.297810219,0.175342312,0.224444444,4.75044E-05
1,0.103500176,0.19858156,0.237942122,0.137931034,0.121593291,0.484671533,0.360639731,0.251111111,0.022659615
0,0.001672069,0.089834515,0.475884244,0.005945303,0.016771488,0.150364964,0.224208754,0.251111111,0.000313817
0,0.002682135,0.104018913,0.578778135,0.007134364,0.013626834,0.162043796,0.196026936,0.348888889,0.000228885
0,0.011522448,0.138297872,0.553054662,0.016646849,0.089098532,0.205839416,0.309349046,0.317777778,0.000906903
0,0.001680075,0.096926714,0.311897106,0.141498216,0.406708595,0.074452555,0.234040404,0.193333333,0.000143953
0,0.006587252,0.143026005,0.443729904,0.022592152,0.116352201,0.337226277,0.32654321,0.217777778,0.000921298
0,0.12642632,0.216312057,0.237942122,0.083234245,0.166666667,0.467153285,0.40328844,0.208888889,0.004207741
0,0.005381234,0.127659574,0.504823151,0.016646849,0.011530398,0.164963504,0.312334456,0.18,0.000466407
0,0.00188651,0.139479905,0.414790997,0.066587396,0.01048218,0.284671533,0.241919192,0.337777778,0.000310938
0,0.006088604,0.13356974,0.562700965,0.097502973,0.019916143,0.186861314,0.176857464,0.36,0.00082341
0,0.010287077,0.196217494,0.501607717,0.016646849,0.053459119,0.224817518,0.193815937,0.351111111,0.001171776
1,0.084981989,0.268321513,0.135048232,0.255648038,0.226415094,0.509489051,0.862839506,0.073333333,0.017198045
0,0.00068869,0.093380615,0.575562701,0.004756243,0.007337526,0.153284672,0.27698092,0.184444444,0.000132437
0,0.007386116,0.157210402,0.469453376,0.326991677,0.022012579,0.267153285,0.397598204,0.244444444,0.000780224
1,0.028002967,0.144208038,0.38585209,0.016646849,0.01572327,0.439416058,0.495634119,0.126666667,0.002252862
0,0.006608029,0.11820331,0.45659164,0.076099881,0.019916143,0.255474453,0.287508418,0.253333333,0.000895387
0,0.002051964,0.105200946,0.517684887,0.008323424,0.032494759,0.195620438,0.324500561,0.164444444,0.000282148
1,0.003002748,0.157210402,0.813504823,0.007134364,0.057651992,0.611678832,0.361212121,0.173333333,0.001301334
0,0.002043767,0.137115839,0.59807074,0.005945303,0.008385744,0.252554745,0.34969697,0.137777778,0.000231764
0,0.005480354,0.161938534,0.311897106,0.011890606,0.055555556,0.424817518,0.245712682,0.293333333,0.000450572
0,0.009380133,0.13356974,0.434083601,0.221165279,0.022012579,0.194160584,0.192491582,0.348888889,0.001181853
0,0.011286087,0.146572104,0.63022508,0.014268728,0.034591195,0.290510949,0.228563412,0.302222222,0.001530219
0,0.003322409,0.109929078,0.540192926,0.008323424,0.01572327,0.179562044,0.295196409,0.211111111,0.000331092
0,0.000216157,0.11820331,0.636655949,0.004756243,0.012578616,0.251094891,0.298776655,0.113333333,2.01534E-05
1,0.230986883,0.199763593,0.270096463,0.149821641,0.067085954,0.62189781,0.484971942,0.217777778,0.029962342
0,0.000242843,0.06501182,0.636655949,0.034482759,0.286163522,0.213138686,0.169001122,0.346666667,2.15929E-05
0,0.0030342,0.127659574,0.469453376,0.005945303,0.01048218,0.210218978,0.294197531,0.206666667,0.000464968
1,0.025282138,0.154846336,0.344051447,0.107015458,0.039832285,0.322627737,0.275589226,0.311111111,0.003331068
0,0.001787582,0.117021277,0.520900322,0.008323424,0.037735849,0.218978102,0.299719416,0.16,0.000321015
0,0.001894707,0.157210402,0.427652733,0.004756243,0.225366876,0.211678832,0.259438833,0.115555556,5.61416E-05
0,0.00146144,0.100472813,0.627009646,0.003567182,0.017819706,0.128467153,0.107598204,0.513333333,0.000172743
0,0.004836268,0.122931442,0.68488746,0.005945303,0.023060797,0.198540146,0.213849607,0.284444444,0.00067082
0,0.003014566,0.121749409,0.533762058,0.023781213,0.019916143,0.18540146,0.254029181,0.213333333,0.000464968
